여러가지 음식 중에 일단 회가 제일 맛있었어.	여러 가지 음식 중에 일단 회가 제일 맛있었어.	여러 가지 음식 중에 일단 회가 제일 맛있었어.
맞아 나도 그 프로그램봤어 먹고 십더라.	맞아 나도 그 프로그램봤어 먹고 십더라.	맞아. 나도 그 프로그램 봤어. 먹고 싶더라.
지겹다 지겨워 코로나 언제 끝나노 여행날짜 잡으려했는디.	지겹다. 지겨워 코로나 언제 끝나노 여행 날짜 잡으려 했었는데.	지겹다. 지겨워. 코로나 언제 끝나노. 여행 날짜 잡으려 했는디.
이집트 다른 지방으로 가면 해변가에서 휴양을 즐길수도 있대.	이집트 다른 지방으로 가면 해변가에서 휴양을 즐길 수도 있대. 이집트 다른 지방	이집트 다른 지방으로 가면 해변가에서 휴양을 즐길 수도 있대.
추천해주는 대신에 나는 저번 경주여행에서 찍엇던 사진 보내줄래?	추천해 대신에 나는 저번 경주 여행에서 찍었던 사진 보내 줄래? 추천해 줄래?	추천해 주는 대신에 나는 저번 경주 여행에서 찍었던 사진 보내 줄래?
가을에는단풍 구경이 최고지만 아직 단풍이 물들지 않앗어.	가을에는 단풍 구경이 최고지만 아직 단풍이 물들지 않았어.	가을에는 단풍 구경이 최고지만 아직 단풍이 물들지 않았어.
10월에는 남이섬두 좋고경주도 둘러보기 좋아.	10월에는 남이섬두 좋고경주도 둘러보기 좋아.	10월에는 남이섬도 좋고, 경주도 둘러보기 좋아.
휴가기간이 언제부터 언제까지인지 확정되면 내가 계획 짜줄께.	휴가 기간이 언제부터 언제까지인지 확정되면 내가 계획 짜 줄게.	휴가 기간이 언제부터 언제까지인지 확정되면 내가 계획 짜 줄게.
그 곳에서 10분만 걸어가면 바닷가 해안이 보입니다.	그 곳에서 10분만 걸어가면 바닷가 해안이 보입니다.	그곳에서 10분만 걸어가면 바닷가 해안이 보입니다.
새별오름 가봐야겟이다 먹는곳도 알려줄수 있어?	새별오름 가 봐야겠다. 먹는 곳도 알려 줄 수 있어?	새별 오름 가봐야겠다. 먹는 곳도 알려 줄 수 있어?
힐링이 될수있는 곳으로 가보자 몸과 마음의 힐링.	힐링이 될 수 있는 곳으로 가 보자. 몸과 마음의 치유.	힐링이 될 수 있는 곳으로 가 보자. 몸과 마음의 힐링.
